gene,role,group,histology,n_emc,n_comparator,n_matched_emc,marginal_A,marginal_direction,matched_A,matched_direction,marginal_conditional_interval,matched_conditional_interval
CD276,address_panel,primary,Myxoid liposarcoma,9,14,3,0.3333333333333333,negative,0.3333333333333333,negative,"[0.1746031746031746, 0.49206349206349204]","[0.0, 0.6666666666666666]"
CD276,address_panel,primary,Low-grade fibromyxoid sarcoma,9,13,3,0.02564102564102564,negative,0.047619047619047616,negative,"[0.0, 0.08547008547008547]","[0.0, 0.19047619047619047]"
CD276,address_panel,primary,Synovial sarcoma,9,18,3,0.4382716049382716,negative,0.43333333333333335,negative,"[0.2716049382716049, 0.6234567901234568]","[0.2333333333333333, 0.6]"
CD276,address_panel,context,Myxofibrosarcoma,9,60,7,0.06111111111111111,negative,0.2928571428571428,negative,null,null
CD276,address_panel,context,Dermatofibrosarcoma protuberans,9,10,1,0.011111111111111112,negative,0.0,negative,null,null
SSTR2,address_panel,primary,Myxoid liposarcoma,9,14,3,0.5952380952380952,positive,0.8333333333333333,positive,"[0.40476190476190477, 0.8015873015873016]","[0.3333333333333333, 1.0]"
SSTR2,address_panel,primary,Low-grade fibromyxoid sarcoma,9,13,3,0.7606837606837606,positive,0.8095238095238095,positive,"[0.5726495726495726, 0.9316239316239316]","[0.42857142857142855, 1.0]"
SSTR2,address_panel,primary,Synovial sarcoma,9,18,3,0.35185185185185186,negative,0.5583333333333333,positive,"[0.19737654320987655, 0.5246913580246914]","[0.25, 0.9333333333333333]"
SSTR2,address_panel,context,Myxofibrosarcoma,9,60,7,0.6953703703703704,positive,0.8392857142857142,positive,null,null
SSTR2,address_panel,context,Dermatofibrosarcoma protuberans,9,10,1,0.4777777777777778,negative,1.0,positive,null,null
PRAME,address_panel,primary,Myxoid liposarcoma,9,14,3,0.0,negative,0.0,negative,"[0.0, 0.0]","[0.0, 0.0]"
PRAME,address_panel,primary,Low-grade fibromyxoid sarcoma,9,13,3,0.6410256410256411,positive,0.7619047619047619,positive,"[0.5042735042735043, 0.7735042735042735]","[0.5714285714285714, 1.0]"
PRAME,address_panel,primary,Synovial sarcoma,9,18,3,0.006172839506172839,negative,0.0,negative,"[0.0, 0.018518518518518517]","[0.0, 0.0]"
PRAME,address_panel,context,Myxofibrosarcoma,9,60,7,0.4787037037037037,negative,0.26190476190476186,negative,null,null
PRAME,address_panel,context,Dermatofibrosarcoma protuberans,9,10,1,0.31666666666666665,negative,1.0,positive,null,null
