gene,gene_role,histology,contrast_role,array_n_emc,array_n_comparator,array_A,array_direction,array_EMC_deletion_range,array_comparator_deletion_range,Hof_A,Hof_direction,Hof_matched_A,Hof_matched_direction,Hof_EMC_marginal_deletion_range,Hof_EMC_matched_deletion_range,Hof_comparator_marginal_deletion_range,Hof_comparator_matched_deletion_range
CD276,address_panel,Low-grade fibromyxoid sarcoma,primary_anchor,6,17,0.3235294117647059,negative,"[0.24705882352941178, 0.3764705882352941]","[0.28125, 0.34375]",0.02564102564102564,negative,0.047619047619047616,negative,"[0.009615384615384616, 0.028846153846153848]","[0.0, 0.07142857142857142]","[0.009259259259259259, 0.027777777777777776]","[0.0, 0.05555555555555555]"
CD276,address_panel,Myxofibrosarcoma,secondary_context,6,6,0.3055555555555556,negative,"[0.2, 0.36666666666666664]","[0.26666666666666666, 0.36666666666666664]",0.06111111111111111,negative,0.2928571428571428,negative,"[0.05, 0.06666666666666667]","[0.175, 0.3416666666666667]","[0.04519774011299435, 0.062146892655367235]","[0.010000000000000002, 0.5125]"
CD276,address_panel,Solitary fibrous tumor,secondary_context,6,5,0.7333333333333333,positive,"[0.68, 0.8]","[0.6666666666666666, 0.7916666666666666]",0.5353535353535354,positive,0.3333333333333333,negative,"[0.5, 0.5568181818181818]","[0.2222222222222222, 0.4444444444444444]","[0.4888888888888889, 0.5888888888888889]","[0.3, 0.4444444444444444]"
CD276,address_panel,Desmoid,secondary_context,6,6,0.0,negative,"[0.0, 0.0]","[0.0, 0.0]",0.09090909090909091,negative,0.07407407407407407,negative,"[0.09090909090909091, 0.09090909090909091]","[0.05555555555555555, 0.1111111111111111]","[0.0, 0.1]","[0.0, 0.08333333333333333]"
SSTR2,address_panel,Low-grade fibromyxoid sarcoma,primary_anchor,6,17,0.47058823529411764,negative,"[0.36470588235294116, 0.5647058823529412]","[0.46875, 0.4791666666666667]",0.7606837606837606,positive,0.8095238095238095,positive,"[0.7307692307692307, 0.8269230769230769]","[0.7142857142857143, 1.0]","[0.7407407407407407, 0.7777777777777778]","[0.7777777777777777, 0.8333333333333333]"
SSTR2,address_panel,Myxofibrosarcoma,secondary_context,6,6,0.4444444444444444,negative,"[0.3333333333333333, 0.5333333333333333]","[0.43333333333333335, 0.4666666666666667]",0.6953703703703704,positive,0.8392857142857142,positive,"[0.6572916666666667, 0.765625]","[0.8125, 0.9791666666666666]","[0.6902071563088512, 0.7052730696798494]","[0.71875, 0.975]"
SSTR2,address_panel,Solitary fibrous tumor,secondary_context,6,5,0.4666666666666667,negative,"[0.36, 0.56]","[0.4583333333333333, 0.5]",0.5202020202020202,positive,0.7708333333333333,positive,"[0.4602272727272727, 0.5852272727272727]","[0.6944444444444444, 1.0]","[0.5, 0.55]","[0.6944444444444444, 0.775]"
SSTR2,address_panel,Desmoid,secondary_context,6,6,0.4444444444444444,negative,"[0.3333333333333333, 0.5333333333333333]","[0.43333333333333335, 0.4666666666666667]",0.6262626262626263,positive,0.7407407407407407,positive,"[0.5795454545454546, 0.7045454545454546]","[0.6111111111111112, 1.0]","[0.6, 0.6555555555555556]","[0.7083333333333333, 0.75]"
PRAME,address_panel,Low-grade fibromyxoid sarcoma,primary_anchor,6,17,0.6862745098039216,positive,"[0.6235294117647059, 0.8235294117647058]","[0.6770833333333334, 0.71875]",0.6410256410256411,positive,0.7619047619047619,positive,"[0.5961538461538461, 0.6730769230769231]","[0.6428571428571429, 0.9285714285714286]","[0.6342592592592593, 0.6666666666666666]","[0.75, 0.8333333333333333]"
PRAME,address_panel,Myxofibrosarcoma,secondary_context,6,6,0.5555555555555556,positive,"[0.5, 0.6666666666666666]","[0.5, 0.6666666666666666]",0.4787037037037037,negative,0.26190476190476186,negative,"[0.42604166666666665, 0.509375]","[0.15, 0.3055555555555556]","[0.4745762711864407, 0.4868173258003766]","[0.2611528822055138, 0.45833333333333337]"
