gene,deletion_type,deleted,marginal_A,marginal_direction,matched_A,matched_direction
CD276,emc,11881-19,0.2989672364672365,negative,0.3436507936507936,negative
CD276,emc,3371-22,0.2632529507529508,negative,0.2714285714285714,negative
CD276,emc,3372-22,0.2250966625966626,negative,0.2714285714285714,negative
CD276,emc,4716-22,0.27085877085877086,negative,0.2714285714285714,negative
CD276,emc,4840-13,0.2609381359381359,negative,0.2238095238095238,negative
CD276,emc,5149-18,0.2678825803825804,negative,0.3349206349206349,negative
CD276,emc,5241-06,0.2501271876271876,negative,0.18333333333333335,negative
CD276,emc,7931-19,0.29367623117623115,negative,0.2714285714285714,negative
CD276,emc,8102-22,0.2609381359381359,negative,0.2714285714285714,negative
CD276,comparator,1076-04,0.2664609053497942,negative,0.2714285714285714,negative
CD276,comparator,1496-95,0.2664609053497942,negative,0.2714285714285714,negative
CD276,comparator,1731-00,0.2633744855967078,negative,0.2740740740740741,negative
CD276,comparator,1743-89,0.2664609053497942,negative,0.2740740740740741,negative
CD276,comparator,1838-04,0.26028806584362135,negative,0.25555555555555554,negative
CD276,comparator,2176-91,0.2664609053497942,negative,0.2740740740740741,negative
CD276,comparator,2433-02,0.2664609053497942,negative,0.2740740740740741,negative
CD276,comparator,2611-96,0.2664609053497942,negative,0.2714285714285714,negative
CD276,comparator,3252-04,0.2664609053497942,negative,0.2714285714285714,negative
CD276,comparator,3458-17,0.2664609053497942,negative,0.2714285714285714,negative
CD276,comparator,3490-00,0.2664609053497942,negative,0.2740740740740741,negative
CD276,comparator,6545-13,0.2664609053497942,negative,0.2714285714285714,negative
CD276,comparator,9562-17,0.2664609053497942,negative,0.2740740740740741,negative
CD276,comparator,1031-14,0.2515036403925293,negative,0.2714285714285714,negative
CD276,comparator,2087-93,0.2714466603355492,negative,0.2714285714285714,negative
CD276,comparator,2440-01,0.27429566318455206,negative,0.2714285714285714,negative
CD276,comparator,2492-91,0.2714466603355492,negative,0.2714285714285714,negative
CD276,comparator,2723-11,0.26859765748654635,negative,0.2714285714285714,negative
CD276,comparator,3276-03,0.2543526432415321,negative,0.2714285714285714,negative
CD276,comparator,351-96,0.27429566318455206,negative,0.2714285714285714,negative
CD276,comparator,3531-14,0.2714466603355492,negative,0.2714285714285714,negative
CD276,comparator,362-94,0.2714466603355492,negative,0.2714285714285714,negative
CD276,comparator,4876-16,0.2543526432415321,negative,0.16031746031746033,negative
CD276,comparator,610-14,0.2714466603355492,negative,0.2714285714285714,negative
CD276,comparator,6161-13,0.25720164609053503,negative,0.2714285714285714,negative
CD276,comparator,7084-14,0.2543526432415321,negative,0.2714285714285714,negative
CD276,comparator,7368-16,0.27429566318455206,negative,0.3825396825396825,negative
CD276,comparator,1139-03,0.2743422155186861,negative,0.2874779541446208,negative
CD276,comparator,1145-08,0.25909167085637674,negative,0.2714285714285714,negative
CD276,comparator,1148-14,0.25909167085637674,negative,0.26278659611992944,negative
CD276,comparator,231-14,0.25909167085637674,negative,0.2714285714285714,negative
CD276,comparator,2430-90,0.2656276185687951,negative,0.2714285714285714,negative
